vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005900306720.0,tr03_1987,tr03_2422,ad_169590,ad_169591,ad_170661,last_arrive_to_first_arrive,2026-05-04 16:31:33,2026-05-04 16:31:33,2026-05-04 16:36:49,316.0,5.266666666666667,0.08777777777777777,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_1938,tr03_2365,ad_194910,ad_194914,ad_195330,last_arrive_to_first_arrive,2026-05-04 19:24:00,2026-05-04 19:24:00,2026-05-04 19:27:50,230.0,3.8333333333333335,0.06388888888888888,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_2298,tr03_2045,ad_202833,ad_202835,ad_203143,last_arrive_to_first_arrive,2026-05-04 20:41:50,2026-05-04 20:41:50,2026-05-04 20:45:04,194.0,3.2333333333333334,0.05388888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_1989,tr03_2339,ad_26006,ad_26014,ad_26508,last_arrive_to_first_arrive,2026-05-04 05:02:35,2026-05-04 05:02:35,2026-05-04 05:04:19,104.0,1.7333333333333334,0.028888888888888888,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2254,tr03_2077,ad_45902,ad_45904,ad_47018,last_arrive_to_first_arrive,2026-05-04 06:15:49,2026-05-04 06:15:49,2026-05-04 06:20:01,252.0,4.2,0.07,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_1917,tr03_2443,ad_63652,ad_63655,ad_64930,last_arrive_to_first_arrive,2026-05-04 07:42:55,2026-05-04 07:42:55,2026-05-04 07:50:42,467.0,7.783333333333333,0.1297222222222222,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2245,tr03_2080,ad_74895,ad_74898,ad_75567,last_arrive_to_first_arrive,2026-05-04 08:55:06,2026-05-04 08:55:06,2026-05-04 09:00:05,299.0,4.983333333333333,0.08305555555555555,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_1948,tr03_2343,ad_87183,ad_87533,ad_87883,last_arrive_to_first_arrive,2026-05-04 10:21:21,2026-05-04 10:23:52,2026-05-04 10:26:07,286.0,4.766666666666667,0.07944444444444444,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2207,tr03_2105,ad_99612,ad_99615,ad_99957,last_arrive_to_first_arrive,2026-05-04 11:39:06,2026-05-04 11:39:06,2026-05-04 11:41:14,128.0,2.1333333333333333,0.035555555555555556,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_1993,tr03_2460,ad_164676,ad_164679,ad_166462,last_arrive_to_first_arrive,2026-05-04 16:08:02,2026-05-04 16:08:02,2026-05-04 16:16:01,479.0,7.983333333333333,0.13305555555555557,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2183,tr03_2138,ad_189923,ad_190046,ad_190798,last_arrive_to_first_arrive,2026-05-04 18:41:53,2026-05-04 18:42:46,2026-05-04 18:48:43,410.0,6.833333333333333,0.11388888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2005,tr03_2372,ad_200849,ad_200872,ad_201084,last_arrive_to_first_arrive,2026-05-04 20:20:31,2026-05-04 20:20:46,2026-05-04 20:23:03,152.0,2.533333333333333,0.042222222222222223,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306722.0,tr03_2202,tr03_2040,ad_208035,ad_208036,ad_208925,last_arrive_to_first_arrive,2026-05-04 21:39:52,2026-05-04 21:39:52,2026-05-04 21:50:09,617.0,10.283333333333333,0.1713888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1983,tr03_2327,ad_57117,ad_57118,ad_57181,last_arrive_to_first_arrive,2026-05-04 07:07:11,2026-05-04 07:07:11,2026-05-04 07:07:32,21.0,0.35,0.005833333333333334,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_2291,tr03_2113,ad_68626,ad_68736,ad_69960,last_arrive_to_first_arrive,2026-05-04 08:14:21,2026-05-04 08:15:03,2026-05-04 08:22:58,517.0,8.616666666666667,0.1436111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1985,tr03_2444,ad_81609,ad_81637,ad_82080,last_arrive_to_first_arrive,2026-05-04 09:42:04,2026-05-04 09:42:22,2026-05-04 09:46:06,242.0,4.033333333333333,0.06722222222222222,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_2208,tr03_2144,ad_92546,ad_92549,ad_93200,last_arrive_to_first_arrive,2026-05-04 10:56:33,2026-05-04 10:56:33,2026-05-04 11:00:45,252.0,4.2,0.07,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1950,tr03_2364,ad_154858,ad_155450,ad_157857,last_arrive_to_first_arrive,2026-05-04 15:28:18,2026-05-04 15:30:29,2026-05-04 15:39:57,699.0,11.65,0.19416666666666665,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_2231,tr03_2132,ad_172255,ad_172291,ad_173266,last_arrive_to_first_arrive,2026-05-04 16:45:24,2026-05-04 16:45:37,2026-05-04 16:51:00,336.0,5.6,0.09333333333333334,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_2210,tr03_2147,ad_175205,ad_175221,ad_177230,last_arrive_to_first_arrive,2026-05-04 17:01:59,2026-05-04 17:02:03,2026-05-04 17:14:19,740.0,12.333333333333334,0.20555555555555555,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1996,tr03_2434,ad_187152,ad_187212,ad_188363,last_arrive_to_first_arrive,2026-05-04 18:21:03,2026-05-04 18:21:30,2026-05-04 18:29:42,519.0,8.65,0.14416666666666667,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1965,tr03_2338,ad_191127,ad_191183,ad_191453,last_arrive_to_first_arrive,2026-05-04 18:51:04,2026-05-04 18:51:30,2026-05-04 18:53:25,141.0,2.35,0.03916666666666667,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_2219,tr03_2118,ad_199798,ad_199799,ad_200734,last_arrive_to_first_arrive,2026-05-04 20:09:46,2026-05-04 20:09:46,2026-05-04 20:19:27,581.0,9.683333333333334,0.1613888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1942,tr03_2436,ad_206413,ad_206415,ad_206525,last_arrive_to_first_arrive,2026-05-04 21:21:56,2026-05-04 21:21:56,2026-05-04 21:23:05,69.0,1.15,0.019166666666666665,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306724.0,tr03_1977,tr03_2437,ad_208949,ad_208986,ad_209485,last_arrive_to_first_arrive,2026-05-04 21:50:19,2026-05-04 21:50:46,2026-05-04 21:58:11,472.0,7.866666666666666,0.13111111111111112,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306726.0,tr03_1984,tr03_2344,ad_66716,ad_66719,ad_67893,last_arrive_to_first_arrive,2026-05-04 08:02:21,2026-05-04 08:02:21,2026-05-04 08:08:52,391.0,6.516666666666667,0.10861111111111112,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306726.0,tr03_2243,tr03_2114,ad_77851,ad_77852,ad_78548,last_arrive_to_first_arrive,2026-05-04 09:15:22,2026-05-04 09:15:22,2026-05-04 09:20:08,286.0,4.766666666666667,0.07944444444444444,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306726.0,tr03_1920,tr03_2427,ad_90224,ad_90267,ad_90858,last_arrive_to_first_arrive,2026-05-04 10:41:08,2026-05-04 10:41:30,2026-05-04 10:45:33,265.0,4.416666666666667,0.07361111111111111,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306726.0,tr03_2190,tr03_2136,ad_102710,ad_102713,ad_103239,last_arrive_to_first_arrive,2026-05-04 11:57:16,2026-05-04 11:57:16,2026-05-04 12:00:10,174.0,2.9,0.04833333333333333,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_1947,tr03_2441,ad_31645,ad_31647,ad_33199,last_arrive_to_first_arrive,2026-05-04 05:21:53,2026-05-04 05:21:53,2026-05-04 05:27:53,360.0,6.0,0.1,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_2926,tr03_3097,ad_54938,ad_54940,ad_55426,last_arrive_to_first_arrive,2026-05-04 06:56:12,2026-05-04 06:56:12,2026-05-04 06:58:48,156.0,2.6,0.043333333333333335,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306728.0,tr03_1926,tr03_2399,ad_69905,ad_69906,ad_71204,last_arrive_to_first_arrive,2026-05-04 08:22:43,2026-05-04 08:22:43,2026-05-04 08:30:35,472.0,7.866666666666666,0.13111111111111112,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_2193,tr03_2081,ad_81164,ad_81167,ad_81448,last_arrive_to_first_arrive,2026-05-04 09:38:37,2026-05-04 09:38:37,2026-05-04 09:40:44,127.0,2.1166666666666667,0.035277777777777776,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_1921,tr03_2391,ad_93464,ad_93601,ad_95127,last_arrive_to_first_arrive,2026-05-04 11:02:25,2026-05-04 11:03:08,2026-05-04 11:12:10,585.0,9.75,0.1625,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_2287,tr03_2175,ad_106538,ad_106541,ad_107196,last_arrive_to_first_arrive,2026-05-04 12:17:07,2026-05-04 12:17:07,2026-05-04 12:20:47,220.0,3.6666666666666665,0.06111111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_1904,tr03_2433,ad_183050,ad_183108,ad_183669,last_arrive_to_first_arrive,2026-05-04 17:51:06,2026-05-04 17:51:30,2026-05-04 17:55:13,247.0,4.116666666666666,0.06861111111111111,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_2274,tr03_2139,ad_193515,ad_193520,ad_193721,last_arrive_to_first_arrive,2026-05-04 19:12:00,2026-05-04 19:12:00,2026-05-04 19:14:01,121.0,2.0166666666666666,0.03361111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306728.0,tr03_1910,tr03_2373,ad_203743,ad_203745,ad_203966,last_arrive_to_first_arrive,2026-05-04 20:51:01,2026-05-04 20:51:01,2026-05-04 20:53:04,123.0,2.05,0.034166666666666665,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_1898,tr03_2340,ad_42714,ad_42920,ad_43849,last_arrive_to_first_arrive,2026-05-04 06:02:44,2026-05-04 06:03:26,2026-05-04 06:06:58,254.0,4.233333333333333,0.07055555555555555,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_2258,tr03_2051,ad_59270,ad_59273,ad_59795,last_arrive_to_first_arrive,2026-05-04 07:18:39,2026-05-04 07:18:39,2026-05-04 07:21:12,153.0,2.55,0.0425,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_1927,tr03_2400,ad_73144,ad_73147,ad_74106,last_arrive_to_first_arrive,2026-05-04 08:42:56,2026-05-04 08:42:56,2026-05-04 08:49:38,402.0,6.7,0.11166666666666666,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_2248,tr03_2142,ad_83582,ad_83584,ad_84621,last_arrive_to_first_arrive,2026-05-04 09:56:29,2026-05-04 09:56:29,2026-05-04 10:03:36,427.0,7.116666666666666,0.11861111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_1922,tr03_2390,ad_96591,ad_96624,ad_97963,last_arrive_to_first_arrive,2026-05-04 11:21:22,2026-05-04 11:21:30,2026-05-04 11:29:39,497.0,8.283333333333333,0.13805555555555554,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306730.0,tr03_2201,tr03_2069,ad_111087,ad_111089,ad_111965,last_arrive_to_first_arrive,2026-05-04 12:39:40,2026-05-04 12:39:40,2026-05-04 12:43:59,259.0,4.316666666666666,0.07194444444444445,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005920505500.0,tr03_6941,tr03_6687,ad_13156,ad_13160,ad_13884,last_arrive_to_first_arrive,2026-05-04 04:11:47,2026-05-04 04:11:47,2026-05-04 04:15:07,200.0,3.3333333333333335,0.05555555555555555,16,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505500.0,tr03_3877,tr03_7678,ad_45066,ad_45352,ad_45795,last_arrive_to_first_arrive,2026-05-04 06:12:09,2026-05-04 06:13:26,2026-05-04 06:15:17,188.0,3.1333333333333333,0.052222222222222225,2,26,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505500.0,tr03_3854,tr03_7682,ad_105771,ad_106007,ad_105971,last_arrive_to_first_arrive,2026-05-04 12:13:24,2026-05-04 12:14:38,2026-05-04 12:14:28,64.0,1.0666666666666667,0.017777777777777778,2,26,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505500.0,tr03_5102,tr03_3303,ad_125796,ad_125798,ad_126109,last_arrive_to_first_arrive,2026-05-04 13:39:17,2026-05-04 13:39:17,2026-05-04 13:40:34,77.0,1.2833333333333334,0.021388888888888888,5,1,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505500.0,tr03_3929,tr03_4443,ad_160763,ad_160764,ad_161356,last_arrive_to_first_arrive,2026-05-04 15:51:49,2026-05-04 15:51:49,2026-05-04 15:54:16,147.0,2.45,0.04083333333333333,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505500.0,tr03_4694,tr03_7430,ad_207700,ad_207721,ad_207832,last_arrive_to_first_arrive,2026-05-04 21:36:16,2026-05-04 21:36:31,2026-05-04 21:37:30,74.0,1.2333333333333334,0.020555555555555556,4,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505502.0,tr03_4278,tr03_4445,ad_10958,ad_10961,ad_11209,last_arrive_to_first_arrive,2026-05-04 04:02:09,2026-05-04 04:02:09,2026-05-04 04:03:18,69.0,1.15,0.019166666666666665,3,4,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.791106459591568
