trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10824,ad_198317,2026-05-04 19:55:03,arrive_stop_Borensbergs bussterminal,9031005921001418.0,614,tr03_10835
tr03_1083,ad_143245,2026-05-04 14:45:15,arrive_stop_Norrköpings resecentrum,9031005920703864.0,40,tr03_1191
tr03_1084,ad_147202,2026-05-04 15:00:15,arrive_stop_Norrköpings resecentrum,9031005920703856.0,40,tr03_1204
tr03_10867,ad_54070,2026-05-04 06:52:03,arrive_stop_Linköpings resecentrum,9031005921001420.0,620,tr03_10879
tr03_10872,ad_125275,2026-05-04 13:37:13,arrive_stop_Linköpings resecentrum,9031005921001418.0,620,tr03_10878
tr03_10879,ad_39649,2026-05-04 05:51:24,arrive_stop_Motala Central,9031005921001420.0,620,
tr03_1088,ad_155380,2026-05-04 15:30:15,arrive_stop_Norrköpings resecentrum,9031005920703858.0,40,tr03_1193
tr03_10882,ad_185193,2026-05-04 18:05:51,arrive_stop_Motala Central,9031005921001412.0,620,
tr03_10893,ad_132144,2026-05-04 14:04:13,arrive_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10903
tr03_10897,ad_116402,2026-05-04 13:03:11,arrive_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10904
tr03_10899,ad_25941,2026-05-04 05:02:19,arrive_stop_Borensbergs bussterminal,9031005921001412.0,623,tr03_10905
tr03_1090,ad_172234,2026-05-04 16:45:18,arrive_stop_Norrköpings resecentrum,9031005920703862.0,40,tr03_1151
tr03_10900,ad_10186,2026-05-04 03:58:54,arrive_stop_Borensbergs centrum,9031005921001412.0,623,tr03_10909
tr03_10903,ad_124059,2026-05-04 13:32:31,arrive_stop_Egelstorp,9031005921001426.0,623,tr03_10897
tr03_10904,ad_108746,2026-05-04 12:29:16,arrive_stop_Egelstorp,9031005921001426.0,623,tr03_10895
tr03_10905,ad_16354,2026-05-04 04:25:19,arrive_stop_Egelstorp,9031005921001412.0,623,tr03_10900
tr03_10912,ad_34278,2026-05-04 05:32:00,arrive_stop_Egelstorp,9031005921001412.0,623,tr03_10899
tr03_10913,ad_60513,2026-05-04 07:25:02,arrive_stop_Egelstorp,9031005921001426.0,623,tr03_10890
tr03_10914,ad_179571,2026-05-04 17:28:48,arrive_stop_Egelstorp,9031005920804452.0,623,tr03_10894
tr03_10915,ad_139604,2026-05-04 14:31:50,arrive_stop_Egelstorp,9031005921001426.0,623,tr03_10893
tr03_10916,ad_156097,2026-05-04 15:32:57,arrive_stop_Egelstorp,9031005920804456.0,623,tr03_10902
tr03_10917,ad_169325,2026-05-04 16:30:12,arrive_stop_Egelstorp,9031005921001420.0,623,tr03_10901
tr03_1092,ad_58479,2026-05-04 07:15:03,arrive_stop_Norrköpings resecentrum,9031005920703880.0,40,tr03_1148
tr03_10938,ad_122279,2026-05-04 13:25:12,arrive_stop_Lindåkravägen,9031005921001414.0,628,tr03_10927
tr03_10940,ad_72856,2026-05-04 08:40:53,arrive_stop_Lindåkravägen,9031005921001428.0,628,tr03_10922
tr03_10943,ad_97992,2026-05-04 11:29:53,arrive_stop_Nykyrka skola,9031005921001416.0,628,tr03_10923
tr03_10945,ad_44483,2026-05-04 06:09:36,arrive_stop_Nykyrka skola,9031005921001424.0,628,tr03_10926
tr03_10948,ad_18328,2026-05-04 04:33:08,arrive_stop_Lindåkravägen,9031005921001420.0,628,tr03_10925
tr03_10949,ad_182224,2026-05-04 17:45:23,arrive_stop_Lindåkravägen,9031005921001428.0,628,tr03_10930
tr03_1095,ad_127202,2026-05-04 13:45:12,arrive_stop_Norrköpings resecentrum,9031005920703858.0,40,tr03_1203
tr03_10950,ad_168331,2026-05-04 16:25:17,arrive_stop_Lindåkravägen,9031005921001422.0,628,tr03_10929
tr03_10956,ad_93948,2026-05-04 11:05:08,arrive_stop_Tranås station,9031005921001434.0,630,tr03_11002
tr03_10957,ad_110103,2026-05-04 12:35:12,arrive_stop_Tranås station,9031005921001436.0,630,tr03_10990
tr03_10958,ad_136587,2026-05-04 14:20:14,arrive_stop_Tranås station,9031005921001432.0,630,tr03_10993
tr03_10959,ad_32167,2026-05-04 05:23:56,arrive_stop_Tranås station,9031005921001434.0,630,tr03_10995
tr03_10960,ad_121177,2026-05-04 13:21:12,arrive_stop_Tranås station,9031005921001434.0,630,tr03_11003
tr03_10962,ad_7391,2026-05-04 03:43:17,arrive_stop_Tranås station,9031005921001432.0,630,tr03_11000
tr03_10963,ad_57760,2026-05-04 07:11:03,arrive_stop_Tranås station,9031005921001436.0,630,tr03_11004
tr03_10971,ad_197074,2026-05-04 19:43:36,arrive_stop_Tranås station,9031005921001432.0,630,tr03_10998
tr03_10973,ad_165613,2026-05-04 16:12:17,arrive_stop_Tranås station,9031005921001432.0,630,tr03_10988
tr03_10974,ad_150754,2026-05-04 15:13:15,arrive_stop_Tranås station,9031005921001434.0,630,tr03_10986
tr03_10975,ad_35446,2026-05-04 05:36:09,arrive_stop_Brandebo,9031005921001436.0,630,tr03_10989
tr03_10976,ad_76309,2026-05-04 09:05:05,arrive_stop_Tranås station,9031005921001432.0,630,tr03_10996
tr03_10977,ad_185481,2026-05-04 18:08:00,arrive_stop_Tranås station,9031005921001432.0,630,tr03_10994
tr03_1098,ad_25876,2026-05-04 05:02:05,arrive_stop_Norrköpings resecentrum,9031005920703878.0,40,tr03_1176
tr03_10986,ad_132316,2026-05-04 14:04:50,arrive_stop_Österbymo busstation,9031005921001434.0,630,tr03_10960
tr03_10988,ad_148352,2026-05-04 15:04:23,arrive_stop_Österbymo busstation,9031005921001432.0,630,tr03_10958
tr03_10989,ad_24364,2026-05-04 04:56:19,arrive_stop_Ramfall,9031005921001436.0,630,tr03_10987
tr03_10994,ad_178688,2026-05-04 17:23:19,arrive_stop_Österbymo busstation,9031005921001432.0,630,tr03_10973
tr03_10998,ad_192407,2026-05-04 19:02:01,arrive_stop_Österbymo busstation,9031005921001432.0,630,tr03_10977
tr03_11,ad_188523,2026-05-04 18:30:54,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_380
tr03_11003,ad_108941,2026-05-04 12:30:11,arrive_stop_Österbymo busstation,9031005921001434.0,630,tr03_10956
tr03_11004,ad_43575,2026-05-04 06:05:54,arrive_stop_Österbymo busstation,9031005921001436.0,630,tr03_10975
tr03_11007,ad_123724,2026-05-04 13:31:12,arrive_stop_Österbymo busstation,9031005921001436.0,630,tr03_10957
tr03_11018,ad_110504,2026-05-04 12:37:00,arrive_stop_Höglandssjukhuset,9031005921001432.0,631,tr03_11029
tr03_1102,ad_14522,2026-05-04 04:17:58,arrive_stop_Norrköpings resecentrum,9031005920703864.0,40,tr03_1208
tr03_11020,ad_9282,2026-05-04 03:54:22,arrive_stop_Höglandssjukhuset,9031005921001434.0,631,tr03_11031
tr03_11021,ad_30949,2026-05-04 05:19:29,arrive_stop_Höglandssjukhuset,9031005921001432.0,631,tr03_11033
tr03_11022,ad_56050,2026-05-04 07:01:35,arrive_stop_Höglandssjukhuset,9031005921001434.0,631,tr03_11034
tr03_11024,ad_146613,2026-05-04 14:58:04,arrive_stop_Höglandssjukhuset,9031005921001436.0,631,tr03_11028
tr03_11046,ad_27088,2026-05-04 05:06:20,arrive_stop_Mjölby resecentrum,9031005921001440.0,655,tr03_11066
tr03_11047,ad_125005,2026-05-04 13:36:13,arrive_stop_Mjölby resecentrum,9031005921001430.0,655,tr03_11065
tr03_11054,ad_118751,2026-05-04 13:12:12,arrive_stop_Boxholms station,9031005921001428.0,655,tr03_11043
tr03_11056,ad_7543,2026-05-04 03:44:18,arrive_stop_Boxholms station,9031005921001430.0,655,tr03_11038
tr03_11057,ad_95372,2026-05-04 11:13:44,arrive_stop_Boxholms station,9031005921001436.0,655,tr03_11039
tr03_11058,ad_158413,2026-05-04 15:42:15,arrive_stop_Boxholms station,9031005921001436.0,655,tr03_11040
tr03_11059,ad_181791,2026-05-04 17:42:19,arrive_stop_Boxholms station,9031005921001432.0,655,tr03_11048
tr03_1106,ad_53305,2026-05-04 06:47:53,arrive_stop_Norrköpings resecentrum,9031005920703856.0,40,tr03_1161
tr03_11060,ad_38241,2026-05-04 05:46:29,arrive_stop_Boxholms station,9031005921001440.0,655,tr03_11046
tr03_11061,ad_135345,2026-05-04 14:15:30,arrive_stop_Boxholms station,9031005921001430.0,655,tr03_11047
tr03_11062,ad_171684,2026-05-04 16:42:17,arrive_stop_Boxholms station,9031005921001430.0,655,tr03_11041
tr03_11065,ad_105544,2026-05-04 12:12:10,arrive_stop_Boxholms station,9031005921001430.0,655,tr03_11042
tr03_11066,ad_16594,2026-05-04 04:26:18,arrive_stop_Boxholms station,9031005921001440.0,655,tr03_11045
tr03_11070,ad_45093,2026-05-04 06:12:17,arrive_stop_Starby,9031005921001436.0,661,tr03_11140
tr03_11071,ad_58161,2026-05-04 07:13:17,arrive_stop_Starby,9031005921001436.0,661,tr03_11132
tr03_11072,ad_77455,2026-05-04 09:12:30,arrive_stop_Starby,9031005921001430.0,661,tr03_11141
tr03_11073,ad_118969,2026-05-04 13:12:59,arrive_stop_Starby,9031005921001432.0,661,tr03_11144
tr03_11074,ad_126552,2026-05-04 13:42:25,arrive_stop_Starby,9031005921001440.0,661,tr03_11145
tr03_11075,ad_151078,2026-05-04 15:14:25,arrive_stop_Starby,9031005921001432.0,661,tr03_11152
tr03_11076,ad_165610,2026-05-04 16:12:16,arrive_stop_Starby,9031005921001432.0,661,tr03_11122
tr03_11078,ad_12785,2026-05-04 04:10:11,arrive_stop_Starby,9031005921001414.0,661,tr03_11131
tr03_11079,ad_28620,2026-05-04 05:11:17,arrive_stop_Starby,9031005921001436.0,661,tr03_11120
tr03_11080,ad_85952,2026-05-04 10:12:27,arrive_stop_Starby,9031005921001432.0,661,tr03_11134
tr03_11081,ad_95309,2026-05-04 11:13:23,arrive_stop_Starby,9031005921001432.0,661,tr03_11124
tr03_11082,ad_105818,2026-05-04 12:13:39,arrive_stop_Starby,9031005921001432.0,661,tr03_11142
tr03_11083,ad_111463,2026-05-04 12:41:33,arrive_stop_Starby,9031005921001440.0,661,tr03_11143
tr03_11085,ad_193571,2026-05-04 19:12:33,arrive_stop_Starby,9031005921001420.0,661,tr03_11115
tr03_11091,ad_21996,2026-05-04 04:46:54,arrive_stop_Starby,9031005921001418.0,661,tr03_11128
tr03_11092,ad_37259,2026-05-04 05:43:01,arrive_stop_Starby,9031005921001418.0,661,tr03_11121
tr03_11096,ad_7424,2026-05-04 03:43:31,arrive_stop_Starby,9031005921001428.0,661,tr03_11139
tr03_11097,ad_52199,2026-05-04 06:42:29,arrive_stop_Starby,9031005921001418.0,661,tr03_11123
tr03_11098,ad_68241,2026-05-04 08:11:31,arrive_stop_Starby,9031005921001430.0,661,tr03_11133
tr03_11099,ad_134621,2026-05-04 14:12:44,arrive_stop_Starby,9031005921001432.0,661,tr03_11129
tr03_11100,ad_142647,2026-05-04 14:42:56,arrive_stop_Starby,9031005921001440.0,661,tr03_11138
tr03_11101,ad_176984,2026-05-04 17:12:44,arrive_stop_Starby,9031005921001436.0,661,tr03_11114
tr03_11102,ad_186220,2026-05-04 18:13:55,arrive_stop_Starby,9031005921001436.0,661,tr03_11146
tr03_1112,ad_109463,2026-05-04 12:32:34,arrive_stop_Norrköpings resecentrum,9031005920703876.0,40,tr03_1201
tr03_11121,ad_29683,2026-05-04 05:15:00,arrive_stop_Skänninge station,9031005921001418.0,661,tr03_11091
tr03_11122,ad_159122,2026-05-04 15:45:16,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11075
tr03_11123,ad_45712,2026-05-04 06:15:01,arrive_stop_Skänninge station,9031005921001418.0,661,tr03_11092
tr03_11124,ad_90801,2026-05-04 10:45:08,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11080
tr03_11128,ad_16252,2026-05-04 04:24:54,arrive_stop_Skänninge station,9031005921001418.0,661,tr03_11091
tr03_11129,ad_127215,2026-05-04 13:45:13,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11073
tr03_11130,ad_151314,2026-05-04 15:15:15,arrive_stop_Skänninge station,9031005921001440.0,661,tr03_11100
tr03_11132,ad_52722,2026-05-04 06:45:02,arrive_stop_Skänninge station,9031005921001436.0,661,tr03_11070
tr03_11135,ad_197222,2026-05-04 19:45:03,arrive_stop_Skänninge station,9031005921001420.0,661,tr03_11085
tr03_11136,ad_205840,2026-05-04 21:15:05,arrive_stop_Skänninge station,9031005921001426.0,661,tr03_11086
tr03_11138,ad_135272,2026-05-04 14:15:14,arrive_stop_Skänninge station,9031005921001440.0,661,tr03_11074
tr03_11139,ad_3439,2026-05-04 03:15:16,arrive_stop_Skänninge station,9031005921001428.0,661,tr03_11095
tr03_11140,ad_37820,2026-05-04 05:45:01,arrive_stop_Skänninge station,9031005921001436.0,661,tr03_11079
tr03_11141,ad_73446,2026-05-04 08:45:05,arrive_stop_Skänninge station,9031005921001430.0,661,tr03_11098
tr03_11142,ad_100606,2026-05-04 11:45:09,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11081
tr03_11144,ad_112234,2026-05-04 12:45:12,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11082
tr03_11145,ad_119580,2026-05-04 13:15:13,arrive_stop_Skänninge station,9031005921001440.0,661,tr03_11083
tr03_11146,ad_182221,2026-05-04 17:45:20,arrive_stop_Skänninge station,9031005921001436.0,661,tr03_11101
tr03_11152,ad_143238,2026-05-04 14:45:14,arrive_stop_Skänninge station,9031005921001432.0,661,tr03_11099
tr03_11153,ad_166309,2026-05-04 16:15:17,arrive_stop_Skänninge station,9031005921001428.0,661,tr03_11084
tr03_11161,ad_52779,2026-05-04 06:45:16,arrive_stop_Ödeshög Torget,9031005921001416.0,670,tr03_11168
tr03_11162,ad_108940,2026-05-04 12:30:11,arrive_stop_Ödeshög Torget,9031005921001436.0,670,tr03_11166
tr03_11166,ad_98945,2026-05-04 11:35:26,arrive_stop_Parkhallen,9031005921001436.0,670,tr03_11165
tr03_11167,ad_159440,2026-05-04 15:46:26,arrive_stop_Parkhallen,9031005921001416.0,670,tr03_11163
tr03_11168,ad_39258,2026-05-04 05:50:01,arrive_stop_Parkhallen,9031005921001416.0,670,tr03_11164
tr03_11169,ad_61291,2026-05-04 07:30:03,arrive_stop_Parkhallen,9031005921001416.0,670,tr03_11161
tr03_11170,ad_122281,2026-05-04 13:25:12,arrive_stop_Parkhallen,9031005921001436.0,670,tr03_11162
tr03_11173,ad_185480,2026-05-04 18:08:00,arrive_stop_Mjölby resecentrum,9031005921001428.0,680,tr03_11219
tr03_11176,ad_47015,2026-05-04 06:20:01,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11244
tr03_11182,ad_193349,2026-05-04 19:10:15,arrive_stop_Mjölby resecentrum,9031005921001416.0,680,tr03_11225
tr03_11186,ad_39257,2026-05-04 05:50:01,arrive_stop_Mjölby resecentrum,9031005921001438.0,680,tr03_11248
tr03_11187,ad_54730,2026-05-04 06:55:08,arrive_stop_Mjölby resecentrum,9031005921001436.0,680,
tr03_11188,ad_69492,2026-05-04 08:20:15,arrive_stop_Mjölby resecentrum,9031005921001438.0,680,tr03_11245
tr03_11189,ad_91544,2026-05-04 10:50:08,arrive_stop_Mjölby resecentrum,9031005921001416.0,680,tr03_11246
tr03_1119,ad_152133,2026-05-04 15:18:30,arrive_stop_Norrköpings resecentrum,9031005920703880.0,40,tr03_1154
tr03_11190,ad_149402,2026-05-04 15:08:15,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11249
tr03_11193,ad_22801,2026-05-04 04:50:19,arrive_stop_Mjölby resecentrum,9031005921001436.0,680,tr03_11215
tr03_11195,ad_82614,2026-05-04 09:50:07,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11241
tr03_11196,ad_176324,2026-05-04 17:08:18,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11218
tr03_11197,ad_8512,2026-05-04 03:50:17,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11232
tr03_11199,ad_205339,2026-05-04 21:08:04,arrive_stop_Mjölby resecentrum,9031005921001416.0,680,tr03_11220
tr03_11201,ad_14874,2026-05-04 04:19:18,arrive_stop_Mjölby resecentrum,9031005921001438.0,680,tr03_11214
tr03_11202,ad_117704,2026-05-04 13:08:23,arrive_stop_Mjölby resecentrum,9031005921001440.0,680,tr03_11239
tr03_11203,ad_107800,2026-05-04 12:24:12,arrive_stop_Mjölby resecentrum,9031005921001438.0,680,tr03_11243
tr03_1121,ad_41983,2026-05-04 06:00:01,arrive_stop_Norrköpings resecentrum,9031005920703864.0,40,tr03_1178
tr03_11215,ad_12186,2026-05-04 04:07:29,arrive_stop_Ödeshög Torget,9031005921001436.0,680,
tr03_11216,ad_208416,2026-05-04 21:44:27,arrive_stop_Väderstad kyrka,9031005921001436.0,680,tr03_11178
tr03_11217,ad_116662,2026-05-04 13:04:12,arrive_stop_Hästholmen,9031005921001436.0,680,tr03_11198
tr03_11218,ad_164490,2026-05-04 16:07:16,arrive_stop_Hästholmen,9031005921001440.0,680,tr03_11190
tr03_11219,ad_176150,2026-05-04 17:07:18,arrive_stop_Hästholmen,9031005921001428.0,680,tr03_11174
tr03_1122,ad_124417,2026-05-04 13:33:56,arrive_stop_Norrköpings resecentrum,9031005920703880.0,40,tr03_1169
tr03_11220,ad_199569,2026-05-04 20:07:22,arrive_stop_Hästholmen,9031005921001416.0,680,tr03_11182
tr03_11224,ad_43115,2026-05-04 06:04:14,arrive_stop_Ödeshög Torget,9031005921001428.0,680,tr03_11194
tr03_11226,ad_192410,2026-05-04 19:02:02,arrive_stop_Ödeshög Torget,9031005921001428.0,680,tr03_11173
tr03_11233,ad_149414,2026-05-04 15:08:18,arrive_stop_Hästholmen,9031005921001440.0,680,tr03_11181
tr03_11238,ad_127537,2026-05-04 13:46:26,arrive_stop_Ödeshög Torget,9031005921001438.0,680,tr03_11203
tr03_11239,ad_101723,2026-05-04 11:52:03,arrive_stop_Hästholmen,9031005921001440.0,680,
tr03_11242,ad_144537,2026-05-04 14:50:15,arrive_stop_Ödeshög Torget,9031005921001436.0,680,
tr03_11244,ad_22443,2026-05-04 04:48:41,arrive_stop_Hästholmen,9031005921001440.0,680,tr03_11197
tr03_11245,ad_59568,2026-05-04 07:20:03,arrive_stop_Hästholmen,9031005921001438.0,680,tr03_11186
tr03_11247,ad_112712,2026-05-04 12:47:21,arrive_stop_Ödeshög Torget,9031005921001416.0,680,tr03_11189
tr03_11248,ad_26409,2026-05-04 05:03:59,arrive_stop_Ödeshög Torget,9031005921001438.0,680,tr03_11201
tr03_11249,ad_132572,2026-05-04 14:05:39,arrive_stop_Hästholmen,9031005921001440.0,680,tr03_11202
tr03_11269,ad_109806,2026-05-04 12:34:00,arrive_stop_Trumpetaregatan,9031005990008050.0,901,tr03_11268
tr03_11271,ad_24021,2026-05-04 04:55:00,arrive_stop_Stora Gullborg,9031005990008050.0,901,
tr03_11272,ad_32347,2026-05-04 05:24:38,arrive_stop_Stora Gullborg,9031005990008050.0,901,tr03_11271
tr03_11274,ad_105135,2026-05-04 12:10:00,arrive_stop_Råsslaskolan,9031005990008052.0,902,
tr03_11275,ad_123727,2026-05-04 13:31:13,arrive_stop_Kolmårdens station,9031005990008052.0,902,tr03_11276
tr03_11276,ad_117272,2026-05-04 13:06:46,arrive_stop_Kvarsebo affär,9031005990008052.0,902,tr03_11274
tr03_11278,ad_141626,2026-05-04 14:39:05,arrive_stop_Kvarsebo affär,9031005990008052.0,902,tr03_11275
tr03_11279,ad_113328,2026-05-04 12:50:11,arrive_stop_Jursla skola,9031005990008052.0,903,tr03_11281
tr03_11280,ad_132095,2026-05-04 14:04:00,arrive_stop_Hultdalsskolan,9031005990008052.0,903,tr03_11279
tr03_11281,ad_101468,2026-05-04 11:50:28,arrive_stop_Jursla skola,9031005990008052.0,903,
tr03_11282,ad_147975,2026-05-04 15:03:00,arrive_stop_Åby centrum,9031005990008052.0,903,tr03_11280
tr03_11283,ad_12729,2026-05-04 04:10:00,arrive_stop_Simonstorps skola,9031005990008052.0,903,
tr03_11284,ad_26358,2026-05-04 05:03:50,arrive_stop_Simonstorps skola,9031005990008052.0,903,tr03_11283
tr03_11285,ad_39592,2026-05-04 05:51:10,arrive_stop_Loviseberg,9031005920703402.0,927,
tr03_1130,ad_178598,2026-05-04 17:22:46,arrive_stop_Norrköpings resecentrum,9031005920703868.0,40,
tr03_1133,ad_34561,2026-05-04 05:33:01,arrive_stop_Norrköpings resecentrum,9031005920703880.0,40,tr03_1163
tr03_1134,ad_45744,2026-05-04 06:15:08,arrive_stop_Norrköpings resecentrum,9031005920703868.0,40,tr03_1179
tr03_1135,ad_64352,2026-05-04 07:46:38,arrive_stop_Norrköpings resecentrum,9031005920703858.0,40,tr03_1195
tr03_1139,ad_101020,2026-05-04 11:47:42,arrive_stop_Norrköpings resecentrum,9031005920703856.0,40,tr03_1200
tr03_1140,ad_131108,2026-05-04 14:00:13,arrive_stop_Norrköpings resecentrum,9031005920703874.0,40,tr03_1152
tr03_1148,ad_46726,2026-05-04 06:19:01,arrive_stop_Mellangrind,9031005920703880.0,40,tr03_1133
tr03_1149,ad_152335,2026-05-04 15:19:15,arrive_stop_Mellangrind,9031005920703872.0,40,tr03_1113
tr03_1150,ad_160165,2026-05-04 15:49:16,arrive_stop_Mellangrind,9031005920703856.0,40,tr03_1084
tr03_1151,ad_149935,2026-05-04 15:10:10,arrive_stop_Mellangrind,9031005920703862.0,40,tr03_1108
tr03_1153,ad_120391,2026-05-04 13:18:13,arrive_stop_Mellangrind,9031005920703864.0,40,tr03_1099
tr03_1154,ad_136586,2026-05-04 14:20:14,arrive_stop_Mellangrind,9031005920703880.0,40,tr03_1122
tr03_1160,ad_122758,2026-05-04 13:27:13,arrive_stop_Mellangrind,9031005920703876.0,40,tr03_1112
tr03_1164,ad_22574,2026-05-04 04:49:19,arrive_stop_Mellangrind,9031005920703870.0,40,tr03_1087
tr03_1165,ad_38975,2026-05-04 05:49:00,arrive_stop_Mellangrind,9031005920703878.0,40,tr03_1098
tr03_1167,ad_177860,2026-05-04 17:18:18,arrive_stop_Mellangrind,9031005920703856.0,40,tr03_1120
tr03_1168,ad_186728,2026-05-04 18:18:01,arrive_stop_Mellangrind,9031005920703868.0,40,tr03_1130
tr03_1171,ad_128440,2026-05-04 13:50:13,arrive_stop_Mellangrind,9031005920703864.0,40,tr03_1111
tr03_1175,ad_8332,2026-05-04 03:49:18,arrive_stop_Mellangrind,9031005920703880.0,40,tr03_1115
tr03_1178,ad_26513,2026-05-04 05:04:20,arrive_stop_Mellangrind,9031005920703864.0,40,tr03_1102
tr03_1179,ad_30865,2026-05-04 05:19:12,arrive_stop_Mellangrind,9031005920703868.0,40,tr03_1107
tr03_1180,ad_166894,2026-05-04 16:18:16,arrive_stop_Mellangrind,9031005920703880.0,40,tr03_1119
tr03_1181,ad_172759,2026-05-04 16:48:18,arrive_stop_Mellangrind,9031005920703876.0,40,tr03_1089
tr03_119,ad_207026,2026-05-04 21:29:06,arrive_stop_Fridvalla,9031005900306050.0,2,tr03_324
tr03_1191,ad_124535,2026-05-04 13:34:27,arrive_stop_Mellangrind,9031005920703864.0,40,tr03_1082
tr03_1193,ad_141179,2026-05-04 14:37:23,arrive_stop_Mellangrind,9031005920703858.0,40,tr03_1095
tr03_1194,ad_43067,2026-05-04 06:04:01,arrive_stop_Mellangrind,9031005920703872.0,40,tr03_1081
tr03_1195,ad_53334,2026-05-04 06:48:02,arrive_stop_Mellangrind,9031005920703858.0,40,tr03_1091
tr03_1196,ad_182653,2026-05-04 17:48:19,arrive_stop_Mellangrind,9031005920703862.0,40,tr03_1090
tr03_12,ad_192225,2026-05-04 19:00:37,arrive_stop_Fridvalla,9031005900306042.0,2,tr03_382
tr03_1202,ad_146643,2026-05-04 14:58:08,arrive_stop_Mellangrind,9031005920703874.0,40,tr03_1140
tr03_1204,ad_132410,2026-05-04 14:05:14,arrive_stop_Mellangrind,9031005920703856.0,40,tr03_1145
tr03_1207,ad_14873,2026-05-04 04:19:18,arrive_stop_Mellangrind,9031005920703868.0,40,tr03_1116
tr03_1208,ad_4839,2026-05-04 03:26:09,arrive_stop_Mellangrind,9031005920703864.0,40,
tr03_1215,ad_69482,2026-05-04 08:20:10,arrive_stop_Norrköpings resecentrum,9031005920703432.0,46,
