trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10588,ad_165353,2026-05-04 16:11:01,departure_stop_Linköpings resecentrum,9031005920505736.0,572,
tr03_1059,ad_103956,2026-05-04 12:03:57,departure_stop_Linköpings resecentrum,9031005920804816.0,39,
tr03_10593,ad_202356,2026-05-04 20:37:11,departure_stop_Linköpings resecentrum,9031005920505748.0,572,
tr03_10594,ad_185509,2026-05-04 18:08:14,departure_stop_Linköpings resecentrum,9031005920505752.0,572,
tr03_10595,ad_150694,2026-05-04 15:13:01,departure_stop_Linköpings resecentrum,9031005920505752.0,572,tr03_10596
tr03_10596,ad_134425,2026-05-04 14:12:01,departure_stop_Linköpings resecentrum,9031005920505752.0,572,
tr03_10597,ad_193126,2026-05-04 19:08:11,departure_stop_Linköpings resecentrum,9031005920505752.0,572,tr03_10594
tr03_1060,ad_124424,2026-05-04 13:33:57,departure_stop_Linköpings resecentrum,9031005920804826.0,39,tr03_1036
tr03_10600,ad_13332,2026-05-04 04:12:37,departure_stop_Vikingstad station,9031005920804456.0,573,
tr03_10603,ad_28912,2026-05-04 05:12:21,departure_stop_Vikingstad station,9031005920804464.0,573,
tr03_10613,ad_167721,2026-05-04 16:22:19,departure_stop_Kärna kors,9031005920804456.0,573,
tr03_10614,ad_99915,2026-05-04 11:40:53,departure_stop_Kärna kors,9031005920804468.0,573,
tr03_10615,ad_189373,2026-05-04 18:37:18,departure_stop_Kärna kors,9031005920804452.0,573,
tr03_10616,ad_68505,2026-05-04 08:13:32,departure_stop_Kärna kors,9031005920804468.0,573,
tr03_10617,ad_137134,2026-05-04 14:22:09,departure_stop_Kärna kors,9031005920804464.0,573,
tr03_10618,ad_153659,2026-05-04 15:24:01,departure_stop_Kärna kors,9031005920804456.0,573,
tr03_10620,ad_118958,2026-05-04 13:12:55,departure_stop_Lunnevads folkhögskola,9031005920804454.0,574,
tr03_10621,ad_176985,2026-05-04 17:12:44,departure_stop_Lunnevads folkhögskola,9031005920804456.0,574,
tr03_10622,ad_150804,2026-05-04 15:13:25,departure_stop_Lunnevads folkhögskola,9031005920804464.0,574,tr03_10656
tr03_10624,ad_28627,2026-05-04 05:11:18,departure_stop_Lunnevads folkhögskola,9031005920804456.0,574,tr03_10645
tr03_10625,ad_134766,2026-05-04 14:13:16,departure_stop_Lunnevads folkhögskola,9031005920804452.0,574,
tr03_10629,ad_193585,2026-05-04 19:12:44,departure_stop_Lunnevads folkhögskola,9031005920804452.0,574,tr03_10649
tr03_10630,ad_39501,2026-05-04 05:50:51,departure_stop_Lunnevads folkhögskola,9031005920804452.0,574,tr03_10654
tr03_10633,ad_90344,2026-05-04 10:42:00,departure_stop_Lunnevads folkhögskola,9031005920804468.0,574,
tr03_10634,ad_51776,2026-05-04 06:40:31,departure_stop_Lunnevads folkhögskola,9031005921001432.0,574,
tr03_10648,ad_9972,2026-05-04 03:58:00,departure_stop_Vikingstad station,9031005921001432.0,574,
tr03_10654,ad_43147,2026-05-04 06:04:20,departure_stop_Vikingstad station,9031005920804452.0,574,tr03_10630
tr03_10656,ad_154695,2026-05-04 15:27:46,departure_stop_Vikingstad station,9031005920804464.0,574,tr03_10622
tr03_10659,ad_44506,2026-05-04 06:09:41,departure_stop_US Norra entrén,9031005920804456.0,577,
tr03_10660,ad_67360,2026-05-04 08:05:44,departure_stop_US Norra entrén,9031005920804832.0,577,
tr03_10661,ad_35849,2026-05-04 05:37:41,departure_stop_US Norra entrén,9031005920804456.0,577,
tr03_10662,ad_56929,2026-05-04 07:06:15,departure_stop_US Norra entrén,9031005920804452.0,577,
tr03_10663,ad_22992,2026-05-04 04:50:59,departure_stop_US Norra entrén,9031005920804470.0,577,
tr03_10664,ad_40029,2026-05-04 05:52:41,departure_stop_US Norra entrén,9031005920804464.0,577,
tr03_10665,ad_123438,2026-05-04 13:30:00,departure_stop_Vikingstad station,9031005920804452.0,577,
tr03_10666,ad_138452,2026-05-04 14:27:21,departure_stop_Vikingstad station,9031005920804456.0,577,
tr03_10667,ad_143230,2026-05-04 14:45:12,departure_stop_Vikingstad station,9031005920804470.0,577,
tr03_10668,ad_156772,2026-05-04 15:35:26,departure_stop_Vikingstad station,9031005920804456.0,577,
tr03_1067,ad_46820,2026-05-04 06:19:24,departure_stop_Linköpings resecentrum,9031005920804458.0,39,
tr03_10671,ad_60658,2026-05-04 07:25:45,departure_stop_Starby,9031005921001440.0,612,
tr03_10673,ad_97474,2026-05-04 11:26:41,departure_stop_Starby,9031005921001418.0,612,
tr03_10674,ad_114904,2026-05-04 12:57:00,departure_stop_Starby,9031005921001424.0,612,
tr03_10677,ad_108339,2026-05-04 12:27:00,departure_stop_Starby,9031005921001416.0,612,
tr03_10681,ad_23300,2026-05-04 04:52:11,departure_stop_Starby,9031005921001424.0,612,
tr03_10684,ad_187946,2026-05-04 18:26:24,departure_stop_Starby,9031005921001422.0,612,
tr03_10685,ad_194774,2026-05-04 19:22:43,departure_stop_Starby,9031005921001426.0,612,
tr03_10686,ad_15752,2026-05-04 04:22:52,departure_stop_Starby,9031005921001424.0,612,tr03_10748
tr03_10687,ad_145229,2026-05-04 14:52:52,departure_stop_Starby,9031005921001414.0,612,
tr03_10688,ad_8912,2026-05-04 03:52:26,departure_stop_Starby,9031005921001416.0,612,
tr03_10689,ad_39992,2026-05-04 05:52:34,departure_stop_Starby,9031005921001422.0,612,
tr03_1069,ad_12451,2026-05-04 04:08:39,departure_stop_Linköpings resecentrum,9031005920804816.0,39,
tr03_10691,ad_79005,2026-05-04 09:23:24,departure_stop_Starby,9031005921001424.0,612,
tr03_10692,ad_130086,2026-05-04 13:56:23,departure_stop_Starby,9031005921001420.0,612,
tr03_10694,ad_167867,2026-05-04 16:23:04,departure_stop_Starby,9031005921001416.0,612,
tr03_10697,ad_153173,2026-05-04 15:22:11,departure_stop_Starby,9031005921001424.0,612,
tr03_1070,ad_29923,2026-05-04 05:15:49,departure_stop_Linköpings resecentrum,9031005920804800.0,39,tr03_1041
tr03_1071,ad_141453,2026-05-04 14:38:24,departure_stop_Linköpings resecentrum,9031005920804812.0,39,tr03_1022
tr03_1072,ad_129213,2026-05-04 13:53:03,departure_stop_Rimforsa riksväg 34,9031005920804464.0,39,
tr03_1073,ad_164375,2026-05-04 16:06:49,departure_stop_Linköpings resecentrum,9031005920804826.0,39,tr03_1030
tr03_10734,ad_54388,2026-05-04 06:53:36,departure_stop_Motala Central,9031005921001424.0,612,tr03_10682
tr03_10735,ad_74579,2026-05-04 08:53:00,departure_stop_Motala Central,9031005921001440.0,612,tr03_10690
tr03_10737,ad_32060,2026-05-04 05:23:30,departure_stop_Motala Central,9031005921001414.0,612,
tr03_10738,ad_47949,2026-05-04 06:23:40,departure_stop_Motala Central,9031005921001422.0,612,tr03_10689
tr03_10739,ad_114104,2026-05-04 12:53:40,departure_stop_Motala Central,9031005921001416.0,612,tr03_10677
tr03_1074,ad_181021,2026-05-04 17:37:11,departure_stop_Linköpings resecentrum,9031005920804808.0,39,
tr03_10740,ad_153566,2026-05-04 15:23:40,departure_stop_Motala Central,9031005921001414.0,612,tr03_10687
tr03_10742,ad_173755,2026-05-04 16:53:40,departure_stop_Motala Central,9031005921001416.0,612,tr03_10694
tr03_10744,ad_34948,2026-05-04 05:34:28,departure_stop_Sandåsvägen,9031005921001424.0,612,tr03_10681
tr03_10745,ad_197909,2026-05-04 19:51:26,departure_stop_Motala Central,9031005921001426.0,612,tr03_10685
tr03_10748,ad_9167,2026-05-04 03:53:50,departure_stop_Motala Central,9031005921001424.0,612,tr03_10669
tr03_10749,ad_23673,2026-05-04 04:53:40,departure_stop_Motala Central,9031005921001424.0,612,tr03_10686
tr03_1075,ad_170662,2026-05-04 16:36:49,departure_stop_Linköpings resecentrum,9031005920804832.0,39,
tr03_10751,ad_83638,2026-05-04 09:56:47,departure_stop_Motala Central,9031005921001424.0,612,tr03_10691
tr03_10752,ad_92084,2026-05-04 10:53:40,departure_stop_Motala Central,9031005921001424.0,612,tr03_10672
tr03_10753,ad_137648,2026-05-04 14:24:08,departure_stop_Motala Central,9031005921001420.0,612,tr03_10692
tr03_10754,ad_145550,2026-05-04 14:54:03,departure_stop_Motala Central,9031005921001416.0,612,tr03_10693
tr03_10755,ad_168157,2026-05-04 16:24:28,departure_stop_Motala Central,9031005921001414.0,612,tr03_10683
tr03_10756,ad_210564,2026-05-04 22:21:26,departure_stop_Motala Central,9031005921001420.0,612,tr03_10696
tr03_1076,ad_21744,2026-05-04 04:45:49,departure_stop_Linköpings resecentrum,9031005920804812.0,39,
tr03_10764,ad_65402,2026-05-04 07:53:33,departure_stop_Motala Central,9031005921001440.0,612,tr03_10671
tr03_10765,ad_102138,2026-05-04 11:54:22,departure_stop_Motala Central,9031005921001418.0,612,tr03_10673
tr03_10767,ad_16216,2026-05-04 04:24:43,departure_stop_Lasarettet Lasarettsgatan,9031005921001416.0,612,tr03_10688
tr03_10768,ad_183103,2026-05-04 17:51:26,departure_stop_Motala Central,9031005921001416.0,612,tr03_10695
tr03_10770,ad_203986,2026-05-04 20:53:14,departure_stop_Motala Central,9031005921001420.0,612,
tr03_1078,ad_175778,2026-05-04 17:05:06,departure_stop_Linköpings resecentrum,9031005920804816.0,39,tr03_1037
tr03_10795,ad_1298,2026-05-03 22:21:26,departure_stop_Motala Central,9031005921001418.0,612,
tr03_10801,ad_75080,2026-05-04 08:56:22,departure_stop_Motala Central,9031005921001420.0,613,
tr03_10804,ad_27313,2026-05-04 05:07:10,departure_stop_Motala Central,9031005921001424.0,613,
tr03_10805,ad_12118,2026-05-04 04:07:10,departure_stop_Motala Central,9031005921001428.0,613,
tr03_10806,ad_146598,2026-05-04 14:58:00,departure_stop_Motala Central,9031005921001424.0,613,
tr03_10807,ad_184044,2026-05-04 17:58:00,departure_stop_Motala Central,9031005921001422.0,613,
tr03_10809,ad_92779,2026-05-04 10:58:00,departure_stop_Motala Central,9031005921001416.0,613,
tr03_1081,ad_43406,2026-05-04 06:05:14,departure_stop_Mellangrind,9031005920703872.0,40,tr03_1194
tr03_10810,ad_161800,2026-05-04 15:55:57,departure_stop_Motala Central,9031005921001416.0,613,
tr03_10811,ad_122294,2026-05-04 13:25:15,departure_stop_Motala Central,9031005921001420.0,613,
tr03_10814,ad_89498,2026-05-04 10:36:24,departure_stop_Motala Central,9031005921001420.0,614,tr03_10832
tr03_1082,ad_124865,2026-05-04 13:35:41,departure_stop_Mellangrind,9031005920703864.0,40,tr03_1191
tr03_10824,ad_202121,2026-05-04 20:34:51,departure_stop_Motala Central,9031005921001418.0,614,tr03_10835
tr03_1083,ad_156133,2026-05-04 15:33:01,departure_stop_Mellangrind,9031005920703864.0,40,tr03_1191
tr03_10832,ad_81680,2026-05-04 09:42:49,departure_stop_Borensbergs bussterminal,9031005921001420.0,614,
tr03_10835,ad_197726,2026-05-04 19:49:46,departure_stop_Borensbergs bussterminal,9031005921001418.0,614,
tr03_10836,ad_8811,2026-05-04 03:51:54,departure_stop_Motala Central,9031005920804824.0,615,
tr03_10837,ad_139242,2026-05-04 14:30:29,departure_stop_Motala Central,9031005921001416.0,615,
tr03_10838,ad_122957,2026-05-04 13:28:02,departure_stop_Motala Central,9031005921001422.0,615,
tr03_10840,ad_17287,2026-05-04 04:29:16,departure_stop_Borensbergs bussterminal,9031005921001416.0,615,
tr03_10841,ad_34285,2026-05-04 05:32:00,departure_stop_Borensbergs bussterminal,9031005921001426.0,615,
tr03_10850,ad_116435,2026-05-04 13:03:17,departure_stop_Borensbergs bussterminal,9031005921001422.0,617,
tr03_10851,ad_131940,2026-05-04 14:03:26,departure_stop_Borensbergs bussterminal,9031005921001416.0,617,
tr03_10852,ad_175746,2026-05-04 17:04:53,departure_stop_Borensbergs bussterminal,9031005920804452.0,617,
tr03_10853,ad_148706,2026-05-04 15:05:47,departure_stop_Borensbergs bussterminal,9031005920804456.0,617,
tr03_10854,ad_163220,2026-05-04 16:02:03,departure_stop_Borensbergs bussterminal,9031005921001420.0,617,
tr03_10855,ad_30075,2026-05-04 05:16:19,departure_stop_Linköpings resecentrum,9031005921001416.0,617,
tr03_10856,ad_6906,2026-05-04 03:40:00,departure_stop_Linköpings resecentrum,9031005921001426.0,617,
tr03_10857,ad_39872,2026-05-04 05:52:10,departure_stop_Linköpings resecentrum,9031005920804814.0,617,
tr03_10858,ad_46027,2026-05-04 06:16:19,departure_stop_Linköpings resecentrum,9031005921001426.0,617,
tr03_10859,ad_21509,2026-05-04 04:45:00,departure_stop_Linköpings resecentrum,9031005921001440.0,617,
tr03_10860,ad_15313,2026-05-04 04:21:00,departure_stop_Lasarettet Lasarettsgatan,9031005920804868.0,620,
tr03_10861,ad_31660,2026-05-04 05:21:57,departure_stop_Motala Central,9031005921001420.0,620,
tr03_10862,ad_178747,2026-05-04 17:23:43,departure_stop_Motala Central,9031005920804464.0,620,
tr03_10863,ad_121990,2026-05-04 13:24:10,departure_stop_Motala Central,9031005920804452.0,620,
tr03_10868,ad_190799,2026-05-04 18:48:43,departure_stop_Motala Central,9031005921001418.0,620,
tr03_10869,ad_169984,2026-05-04 16:33:27,departure_stop_Motala Central,9031005921001428.0,620,
tr03_1087,ad_18167,2026-05-04 04:32:34,departure_stop_Mellangrind,9031005920703870.0,40,
tr03_10871,ad_159287,2026-05-04 15:45:57,departure_stop_Motala Central,9031005921001412.0,620,
tr03_10872,ad_142961,2026-05-04 14:44:10,departure_stop_Motala Central,9031005921001418.0,620,tr03_10878
tr03_10873,ad_54179,2026-05-04 06:52:37,departure_stop_Motala Central,9031005921001428.0,620,
tr03_10874,ad_157776,2026-05-04 15:39:36,departure_stop_Linköpings resecentrum,9031005921001420.0,620,
tr03_10875,ad_64670,2026-05-04 07:48:36,departure_stop_Linköpings resecentrum,9031005921001424.0,620,
tr03_10877,ad_141435,2026-05-04 14:38:16,departure_stop_Linköpings resecentrum,9031005921001420.0,620,
tr03_10878,ad_124303,2026-05-04 13:33:26,departure_stop_Linköpings resecentrum,9031005921001418.0,620,
tr03_10879,ad_53531,2026-05-04 06:49:20,departure_stop_Linköpings resecentrum,9031005921001420.0,620,
tr03_10882,ad_192356,2026-05-04 19:01:36,departure_stop_Linköpings resecentrum,9031005921001412.0,620,
tr03_10883,ad_181072,2026-05-04 17:37:36,departure_stop_Linköpings resecentrum,9031005920804812.0,620,
tr03_10884,ad_11789,2026-05-04 04:05:47,departure_stop_Linköpings resecentrum,9031005921001422.0,620,
tr03_10885,ad_39122,2026-05-04 05:49:35,departure_stop_Linköpings resecentrum,9031005920804828.0,620,
tr03_10887,ad_170816,2026-05-04 16:37:36,departure_stop_Linköpings resecentrum,9031005920804868.0,620,
tr03_1089,ad_170085,2026-05-04 16:33:57,departure_stop_Mellangrind,9031005920703876.0,40,
tr03_10890,ad_60350,2026-05-04 07:24:08,departure_stop_Egelstorp,9031005921001426.0,623,
tr03_10893,ad_140183,2026-05-04 14:33:49,departure_stop_Egelstorp,9031005921001426.0,623,tr03_10915
tr03_10894,ad_179502,2026-05-04 17:28:17,departure_stop_Egelstorp,9031005920804452.0,623,
tr03_10897,ad_124142,2026-05-04 13:32:49,departure_stop_Egelstorp,9031005921001426.0,623,tr03_10903
tr03_10899,ad_33716,2026-05-04 05:29:59,departure_stop_Egelstorp,9031005921001412.0,623,tr03_10905
tr03_10901,ad_169145,2026-05-04 16:29:19,departure_stop_Egelstorp,9031005921001420.0,623,
tr03_10902,ad_156050,2026-05-04 15:32:47,departure_stop_Egelstorp,9031005920804456.0,623,
tr03_10903,ad_129170,2026-05-04 13:52:55,departure_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10897
tr03_10904,ad_113545,2026-05-04 12:51:08,departure_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10895
tr03_10909,ad_6579,2026-05-04 03:38:00,departure_stop_Borensbergs bussterminal,9031005921001412.0,623,
tr03_1091,ad_49267,2026-05-04 06:29:01,departure_stop_Mellangrind,9031005920703858.0,40,
tr03_10912,ad_42407,2026-05-04 06:01:38,departure_stop_Borensbergs bussterminal,9031005921001412.0,623,tr03_10899
tr03_10913,ad_64788,2026-05-04 07:49:41,departure_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10890
tr03_10915,ad_145082,2026-05-04 14:52:21,departure_stop_Borensbergs bussterminal,9031005921001426.0,623,tr03_10893
tr03_10921,ad_147493,2026-05-04 15:01:13,departure_stop_Lindåkravägen,9031005921001424.0,628,tr03_10941
tr03_10922,ad_72828,2026-05-04 08:40:38,departure_stop_Lindåkravägen,9031005921001428.0,628,
tr03_10923,ad_97831,2026-05-04 11:28:53,departure_stop_Nykyrka skola,9031005921001416.0,628,
tr03_10925,ad_18627,2026-05-04 04:34:17,departure_stop_Lindåkravägen,9031005921001420.0,628,tr03_10948
tr03_10926,ad_44118,2026-05-04 06:08:00,departure_stop_Nykyrka skola,9031005921001424.0,628,
tr03_10927,ad_121770,2026-05-04 13:23:20,departure_stop_Lindåkravägen,9031005921001414.0,628,
tr03_10929,ad_167277,2026-05-04 16:20:17,departure_stop_Lindåkravägen,9031005921001422.0,628,
tr03_1093,ad_84501,2026-05-04 10:02:52,departure_stop_Mellangrind,9031005920703868.0,40,
tr03_1094,ad_34480,2026-05-04 05:32:42,departure_stop_Mellangrind,9031005920703872.0,40,
tr03_10940,ad_79615,2026-05-04 09:28:02,departure_stop_Motala Central,9031005921001428.0,628,tr03_10922
tr03_10941,ad_158194,2026-05-04 15:41:17,departure_stop_Motala Central,9031005921001424.0,628,tr03_10921
tr03_10942,ad_16682,2026-05-04 04:26:44,departure_stop_Motala Central,9031005921001424.0,628,
tr03_10943,ad_101391,2026-05-04 11:50:02,departure_stop_Motala Central,9031005921001416.0,628,tr03_10923
tr03_10949,ad_188513,2026-05-04 18:30:48,departure_stop_Motala Central,9031005921001428.0,628,tr03_10930
tr03_1095,ad_140508,2026-05-04 14:35:01,departure_stop_Mellangrind,9031005920703858.0,40,tr03_1203
tr03_10950,ad_176693,2026-05-04 17:10:48,departure_stop_Motala Central,9031005921001422.0,628,tr03_10929
tr03_10957,ad_120788,2026-05-04 13:19:50,departure_stop_Österbymo busstation,9031005921001436.0,630,tr03_10990
tr03_10958,ad_148508,2026-05-04 15:04:59,departure_stop_Österbymo busstation,9031005921001432.0,630,tr03_10988
tr03_10960,ad_132165,2026-05-04 14:04:16,departure_stop_Österbymo busstation,9031005921001434.0,630,tr03_11003
tr03_10962,ad_16972,2026-05-04 04:27:59,departure_stop_Österbymo busstation,9031005921001432.0,630,tr03_11000
tr03_10963,ad_65287,2026-05-04 07:52:59,departure_stop_Österbymo busstation,9031005921001436.0,630,tr03_11004
tr03_10971,ad_201343,2026-05-04 20:25:50,departure_stop_Österbymo busstation,9031005921001432.0,630,tr03_10998
tr03_10973,ad_173984,2026-05-04 16:54:59,departure_stop_Österbymo busstation,9031005921001432.0,630,tr03_10988
tr03_10974,ad_162667,2026-05-04 15:59:41,departure_stop_Österbymo busstation,9031005921001434.0,630,tr03_10986
tr03_10975,ad_43595,2026-05-04 06:05:59,departure_stop_Österbymo busstation,9031005921001436.0,630,tr03_11004
tr03_10977,ad_191111,2026-05-04 18:50:59,departure_stop_Österbymo busstation,9031005921001432.0,630,tr03_10994
tr03_1098,ad_38674,2026-05-04 05:48:01,departure_stop_Mellangrind,9031005920703878.0,40,tr03_1176
tr03_10986,ad_143454,2026-05-04 14:46:05,departure_stop_Tranås station,9031005921001434.0,630,tr03_10960
tr03_10987,ad_18598,2026-05-04 04:34:07,departure_stop_Tranås station,9031005921001436.0,630,
tr03_10988,ad_159662,2026-05-04 15:47:07,departure_stop_Tranås station,9031005921001432.0,630,tr03_10958
tr03_10989,ad_31965,2026-05-04 05:23:07,departure_stop_Tranås station,9031005921001436.0,630,tr03_10987
tr03_1099,ad_118747,2026-05-04 13:12:10,departure_stop_Mellangrind,9031005920703864.0,40,
tr03_10990,ad_110282,2026-05-04 12:35:58,departure_stop_Tranås station,9031005921001436.0,630,tr03_10957
tr03_10993,ad_136464,2026-05-04 14:19:49,departure_stop_Tranås station,9031005921001432.0,630,
tr03_10994,ad_185367,2026-05-04 18:06:58,departure_stop_Tranås station,9031005921001432.0,630,tr03_10973
tr03_10995,ad_31964,2026-05-04 05:23:07,departure_stop_Tranås station,9031005921001434.0,630,
tr03_10996,ad_74029,2026-05-04 08:48:57,departure_stop_Tranås station,9031005921001432.0,630,
tr03_10998,ad_197735,2026-05-04 19:49:52,departure_stop_Tranås station,9031005921001432.0,630,tr03_10971
tr03_11,ad_193667,2026-05-04 19:13:31,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_380
tr03_11000,ad_7218,2026-05-04 03:42:00,departure_stop_Tranås station,9031005921001432.0,630,
tr03_11002,ad_90862,2026-05-04 10:45:34,departure_stop_Tranås station,9031005921001434.0,630,
tr03_11003,ad_121189,2026-05-04 13:21:15,departure_stop_Tranås station,9031005921001434.0,630,tr03_10960
tr03_11004,ad_56125,2026-05-04 07:01:56,departure_stop_Tranås station,9031005921001436.0,630,tr03_10975
tr03_11018,ad_121608,2026-05-04 13:22:49,departure_stop_Österbymo busstation,9031005921001432.0,631,tr03_11029
tr03_11020,ad_19290,2026-05-04 04:36:39,departure_stop_Österbymo busstation,9031005921001434.0,631,tr03_11031
