h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_4288,tr03_3739,3,2,True,0,1,1.2666666666666666,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4317,tr03_3743,3,2,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4359,tr03_4404,3,4,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4360,tr03_3703,3,2,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4575,tr03_4098,4,3,True,0,1,99.18333333333334,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4581,tr03_4078,4,3,True,0,1,7.9,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4654,tr03_4153,4,3,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4691,tr03_4055,4,3,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_6042,tr03_7424,12,18,True,0,1,6.8,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_6052,tr03_7428,12,18,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_6066,tr03_7464,12,18,True,0,1,19.633333333333333,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_6069,tr03_7447,12,18,True,0,1,6.866666666666666,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_7518,tr03_5976,18,12,True,0,1,8.633333333333333,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_7539,tr03_5979,18,12,True,0,1,1.9,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_7544,tr03_5980,18,12,True,0,1,6.166666666666667,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,26.791137395807418,0.026791137395807418,75
stationary_pause,stationary_pause,True,tr03_3843,tr03_7221,2,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3863,tr03_7210,2,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3872,tr03_7208,2,17,True,0,1,0.11666666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3886,tr03_7227,2,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3905,tr03_7203,2,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3912,tr03_7215,2,17,True,0,1,33.6,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_3937,tr03_7223,2,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4572,tr03_7224,4,17,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4590,tr03_7214,4,17,True,0,1,4.133333333333334,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4611,tr03_7197,4,17,True,0,1,12.3,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4617,tr03_7180,4,17,True,0,1,0.8833333333333333,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4651,tr03_7217,4,17,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4653,tr03_7194,4,17,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_4687,tr03_7176,4,17,True,0,1,0.7666666666666667,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7286,tr03_4485,17,4,True,0,1,4.116666666666666,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7288,tr03_3706,17,2,True,0,1,29.516666666666666,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7292,tr03_4493,17,4,True,0,1,24.15,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7298,tr03_4483,17,4,True,0,1,12.433333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7306,tr03_3735,17,2,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7307,tr03_4495,17,4,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7308,tr03_4405,17,4,True,0,1,20.733333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7309,tr03_4407,17,4,True,0,1,1.7666666666666666,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7313,tr03_3689,17,2,True,0,1,13.1,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7314,tr03_3782,17,2,True,0,1,34.18333333333333,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7322,tr03_3691,17,2,True,0,1,0.16666666666666666,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7329,tr03_3678,17,2,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7331,tr03_3754,17,2,True,0,1,1.5,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7332,tr03_4487,17,4,True,0,1,2.716666666666667,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7333,tr03_3774,17,2,True,0,1,3.7,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7334,tr03_4452,17,4,True,0,1,1.0333333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7336,tr03_3756,17,2,True,0,1,3.5833333333333335,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7338,tr03_4489,17,4,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7344,tr03_4423,17,4,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7348,tr03_3783,17,2,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7350,tr03_3707,17,2,True,0,1,14.533333333333333,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7352,tr03_3752,17,2,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_7390,tr03_3722,17,2,True,0,1,371.71666666666664,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,26.81155388621593,0.02681155388621593,75
stationary_pause,stationary_pause,True,tr03_1153,tr03_1221,40,46,True,0,1,37.016666666666666,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1166,tr03_1211,40,46,True,0,1,,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1171,tr03_1218,40,46,True,0,1,37.516666666666666,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1184,tr03_1217,40,46,True,0,1,63.11666666666667,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1246,tr03_1120,46,40,True,0,1,,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1255,tr03_1108,46,40,True,0,1,38.0,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1267,tr03_1081,46,40,True,0,1,10.783333333333333,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_1268,tr03_1094,46,40,True,0,1,42.05,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,26.848651065663535,0.026848651065663535,75
stationary_pause,stationary_pause,True,tr03_9002,tr03_9348,429,460,True,0,1,13.233333333333333,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,27.130603105783816,0.027130603105783815,75
stationary_pause,stationary_pause,True,tr03_9381,tr03_1215,460,46,True,0,1,72.63333333333334,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,27.782256081691973,0.02778225608169197,75
stationary_pause,stationary_pause,True,tr03_9387,tr03_1223,460,46,True,0,1,10.6,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,27.782256081691973,0.02778225608169197,75
stationary_pause,stationary_pause,True,tr03_10200,tr03_10275,530,535,True,1,1,62.28333333333333,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,28.04243981506269,0.02804243981506269,75
stationary_pause,stationary_pause,True,tr03_10204,tr03_10309,530,538,True,1,0,183.03333333333333,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,28.04243981506269,0.02804243981506269,75
stationary_pause,stationary_pause,True,tr03_10282,tr03_10233,535,530,True,0,0,67.9,16,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,28.04243981506269,0.02804243981506269,75
stationary_pause,stationary_pause,True,tr03_10285,tr03_10261,535,530,True,0,0,,13,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,28.04243981506269,0.02804243981506269,75
stationary_pause,stationary_pause,True,tr03_8580,tr03_9346,410,460,True,0,1,217.01666666666668,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,28.171387687178516,0.028171387687178515,75
stationary_pause,stationary_pause,True,tr03_8651,tr03_9333,412,460,True,0,1,,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,28.171387687178516,0.028171387687178515,75
stationary_pause,stationary_pause,True,tr03_9362,tr03_8633,460,412,True,0,1,18.116666666666667,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,28.171387687178516,0.028171387687178515,75
stationary_pause,stationary_pause,True,tr03_9385,tr03_8562,460,410,True,0,1,,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,28.171387687178516,0.028171387687178515,75
stationary_pause,stationary_pause,True,tr03_9306,tr03_9506,452,471,True,0,0,30.516666666666666,15,1,Söderköpings resecentrum,Söderköpings resecentrum,58.478073,16.323088,28.39021352655446,0.02839021352655446,75
stationary_pause,stationary_pause,True,tr03_9309,tr03_9501,452,471,True,0,0,,50,1,Söderköpings resecentrum,Söderköpings resecentrum,58.478073,16.323088,28.39021352655446,0.02839021352655446,75
stationary_pause,stationary_pause,True,tr03_9493,tr03_9303,471,452,True,1,1,,14,1,Söderköpings resecentrum,Söderköpings resecentrum,58.478026,16.323568,28.39021352655446,0.02839021352655446,75
stationary_pause,stationary_pause,True,tr03_9494,tr03_9305,471,452,True,1,1,,14,1,Söderköpings resecentrum,Söderköpings resecentrum,58.478026,16.323568,28.39021352655446,0.02839021352655446,75
stationary_pause,stationary_pause,True,tr03_6904,tr03_5706,15,11,True,0,1,4.133333333333334,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,29.333289061910747,0.029333289061910746,75
stationary_pause,stationary_pause,True,tr03_7300,tr03_7395,17,18,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7301,tr03_7411,17,18,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7315,tr03_7418,17,18,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7337,tr03_7420,17,18,True,0,1,34.233333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7343,tr03_7412,17,18,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7517,tr03_7202,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7519,tr03_7196,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7556,tr03_7212,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7565,tr03_7216,18,17,True,0,1,35.38333333333333,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7566,tr03_7228,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7587,tr03_7222,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7590,tr03_7174,18,17,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7597,tr03_7225,18,17,True,0,1,1.7,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
stationary_pause,stationary_pause,True,tr03_7598,tr03_7226,18,17,True,0,1,15.166666666666666,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,29.333347730394692,0.029333347730394692,75
