trip_id,n_transition_events,n_start,n_end,pattern
tr03_1094,2,1,1,start:begin_shift + end:parking
tr03_10940,2,1,1,start:direction_change + end:parking
tr03_10941,2,1,1,start:begin_shift + end:direction_change
tr03_10942,2,1,1,start:begin_shift + end:parking
tr03_10943,2,1,1,start:direction_change + end:parking
tr03_10945,2,1,1,start:direction_change + end:parking
tr03_10948,2,1,1,end:direction_change + start:direction_change
tr03_10949,2,1,1,end:direction_change + start:direction_change
tr03_1095,2,1,1,start:direction_change + end:direction_change
tr03_10950,2,1,1,start:direction_change + end:parking
tr03_10956,2,1,1,start:direction_change + end:direction_change
tr03_10957,2,1,1,end:direction_change + start:direction_change
tr03_10958,2,1,1,start:direction_change + end:direction_change
tr03_10959,2,1,1,start:direction_change + end:parking
tr03_10960,2,1,1,start:direction_change + end:direction_change
tr03_10962,2,1,1,start:direction_change + end:parking
tr03_10963,2,1,1,start:direction_change + end:parking
tr03_10971,2,1,1,start:direction_change + end:parking
tr03_10973,2,1,1,start:direction_change + end:direction_change
tr03_10974,2,1,1,start:direction_change + end:parking
tr03_10975,2,1,1,start:direction_change + end:direction_change
tr03_10976,2,1,1,start:direction_change + end:parking
tr03_10977,2,1,1,start:direction_change + end:direction_change
tr03_1098,2,1,1,start:direction_change + end:direction_change
tr03_10986,2,1,1,start:direction_change + end:direction_change
tr03_10987,2,1,1,start:begin_shift + end:direction_change
tr03_10988,2,1,1,start:direction_change + end:direction_change
tr03_10989,2,1,1,start:direction_change + end:direction_change
tr03_1099,2,1,1,start:begin_shift + end:direction_change
tr03_10990,2,1,1,start:direction_change + end:direction_change
tr03_10993,2,1,1,start:begin_shift + end:direction_change
tr03_10994,2,1,1,start:direction_change + end:direction_change
tr03_10995,2,1,1,start:begin_shift + end:direction_change
tr03_10996,2,1,1,start:begin_shift + end:direction_change
tr03_10998,2,1,1,start:direction_change + end:direction_change
tr03_11,2,1,1,start:direction_change + end:direction_change
tr03_11000,2,1,1,start:begin_shift + end:direction_change
tr03_11002,2,1,1,start:begin_shift + end:direction_change
tr03_11003,2,1,1,start:direction_change + end:direction_change
tr03_11004,2,1,1,start:direction_change + end:direction_change
tr03_11007,2,1,1,start:begin_shift + end:parking
tr03_11018,2,1,1,start:direction_change + end:parking
tr03_1102,2,1,1,start:direction_change + end:direction_change
tr03_11020,2,1,1,start:direction_change + end:parking
tr03_11021,2,1,1,start:direction_change + end:parking
tr03_11022,2,1,1,start:direction_change + end:parking
tr03_11024,2,1,1,start:direction_change + end:parking
tr03_11028,2,1,1,start:begin_shift + end:direction_change
tr03_11029,2,1,1,start:begin_shift + end:direction_change
tr03_1103,2,1,1,start:begin_shift + end:parking
tr03_11031,2,1,1,start:begin_shift + end:direction_change
tr03_11033,2,1,1,start:begin_shift + end:direction_change
tr03_11034,2,1,1,start:begin_shift + end:direction_change
tr03_11038,2,1,1,start:begin_shift + end:direction_change
tr03_11039,2,1,1,start:begin_shift + end:direction_change
tr03_11040,2,1,1,start:begin_shift + end:direction_change
tr03_11041,2,1,1,start:begin_shift + end:direction_change
tr03_11042,2,1,1,start:direction_change + end:direction_change
tr03_11043,2,1,1,start:begin_shift + end:direction_change
tr03_11045,2,1,1,start:begin_shift + end:direction_change
tr03_11046,2,1,1,start:direction_change + end:direction_change
tr03_11047,2,1,1,start:begin_shift + end:direction_change
tr03_11048,2,1,1,start:begin_shift + end:direction_change
tr03_11054,2,1,1,start:direction_change + end:parking
tr03_11056,2,1,1,start:direction_change + end:parking
tr03_11057,2,1,1,start:direction_change + end:parking
tr03_11058,2,1,1,start:direction_change + end:parking
tr03_11059,2,1,1,start:direction_change + end:parking
tr03_1106,2,1,1,start:direction_change + end:parking
tr03_11060,2,1,1,start:direction_change + end:parking
tr03_11061,2,1,1,start:direction_change + end:parking
tr03_11062,2,1,1,start:direction_change + end:parking
tr03_11065,2,1,1,end:direction_change + start:direction_change
tr03_11066,2,1,1,start:direction_change + end:direction_change
tr03_1107,2,1,1,start:begin_shift + end:direction_change
tr03_11070,2,1,1,start:direction_change + end:direction_change
tr03_11071,2,1,1,start:direction_change + end:parking
tr03_11072,2,1,1,start:direction_change + end:parking
tr03_11073,2,1,1,start:direction_change + end:direction_change
tr03_11074,2,1,1,start:direction_change + end:direction_change
tr03_11075,2,1,1,start:direction_change + end:direction_change
tr03_11076,2,1,1,start:direction_change + end:parking
tr03_11078,2,1,1,end:direction_change + start:direction_change
tr03_11079,2,1,1,start:direction_change + end:direction_change
tr03_1108,2,1,1,start:begin_shift + end:direction_change
tr03_11080,2,1,1,start:direction_change + end:direction_change
tr03_11081,2,1,1,start:direction_change + end:direction_change
tr03_11082,2,1,1,start:direction_change + end:direction_change
tr03_11083,2,1,1,start:direction_change + end:direction_change
tr03_11084,2,1,1,start:begin_shift + end:direction_change
tr03_11085,2,1,1,end:direction_change + start:direction_change
tr03_11086,2,1,1,start:begin_shift + end:direction_change
tr03_11091,2,1,1,end:direction_change + start:direction_change
tr03_11092,2,1,1,start:direction_change + end:direction_change
tr03_11095,2,1,1,start:begin_shift + end:direction_change
tr03_11096,2,1,1,start:direction_change + end:parking
tr03_11097,2,1,1,start:direction_change + end:parking
tr03_11098,2,1,1,start:direction_change + end:direction_change
tr03_11099,2,1,1,start:direction_change + end:direction_change
tr03_11100,2,1,1,start:direction_change + end:direction_change
tr03_11101,2,1,1,end:direction_change + start:direction_change
tr03_11102,2,1,1,start:direction_change + end:parking
tr03_1111,2,1,1,start:begin_shift + end:direction_change
tr03_11114,2,1,1,start:direction_change + end:direction_change
tr03_11115,2,1,1,start:direction_change + end:direction_change
tr03_1112,2,1,1,start:direction_change + end:direction_change
tr03_11120,2,1,1,start:begin_shift + end:direction_change
tr03_11121,2,1,1,start:begin_shift + end:direction_change
tr03_11122,2,1,1,start:direction_change + end:direction_change
tr03_11123,2,1,1,start:direction_change + end:direction_change
tr03_11124,2,1,1,start:direction_change + end:direction_change
tr03_11128,2,1,1,start:direction_change + end:direction_change
tr03_11129,2,1,1,start:direction_change + end:direction_change
tr03_1113,2,1,1,start:direction_change + end:direction_change
tr03_11130,2,1,1,start:direction_change + end:parking
tr03_11131,2,1,1,start:direction_change + end:direction_change
tr03_11132,2,1,1,start:direction_change + end:direction_change
tr03_11133,2,1,1,start:begin_shift + end:direction_change
tr03_11134,2,1,1,start:begin_shift + end:direction_change
tr03_11135,2,1,1,start:begin_shift + end:parking
tr03_11136,2,1,1,start:direction_change + end:parking
tr03_11138,2,1,1,start:direction_change + end:direction_change
tr03_11139,2,1,1,start:direction_change + end:direction_change
tr03_11140,2,1,1,start:direction_change + end:direction_change
tr03_11141,2,1,1,start:direction_change + end:direction_change
tr03_11142,2,1,1,start:direction_change + end:direction_change
tr03_11143,2,1,1,start:begin_shift + end:direction_change
tr03_11144,2,1,1,start:direction_change + end:direction_change
tr03_11145,2,1,1,start:direction_change + end:direction_change
tr03_11146,2,1,1,start:begin_shift + end:direction_change
tr03_1115,2,1,1,start:begin_shift + end:direction_change
tr03_11152,2,1,1,start:direction_change + end:direction_change
tr03_11153,2,1,1,start:direction_change + end:parking
tr03_1116,2,1,1,start:begin_shift + end:direction_change
tr03_11161,2,1,1,start:direction_change + end:direction_change
tr03_11162,2,1,1,start:direction_change + end:direction_change
tr03_11163,2,1,1,start:begin_shift + end:direction_change
tr03_11164,2,1,1,start:begin_shift + end:direction_change
tr03_11165,2,1,1,start:begin_shift + end:direction_change
tr03_11166,2,1,1,start:direction_change + end:direction_change
tr03_11167,2,1,1,start:direction_change + end:parking
tr03_11168,2,1,1,start:direction_change + end:direction_change
tr03_11169,2,1,1,start:direction_change + end:parking
tr03_11170,2,1,1,start:direction_change + end:parking
tr03_11173,2,1,1,start:direction_change + end:direction_change
tr03_11174,2,1,1,start:begin_shift + end:direction_change
tr03_11176,2,1,1,start:direction_change + end:parking
tr03_11178,2,1,1,start:begin_shift + end:direction_change
tr03_11181,2,1,1,start:begin_shift + end:direction_change
tr03_11182,2,1,1,start:direction_change + end:direction_change
tr03_11185,2,1,1,start:begin_shift + end:parking
tr03_11186,2,1,1,start:direction_change + end:direction_change
tr03_11187,2,1,1,start:begin_shift + end:parking
tr03_11188,2,1,1,start:direction_change + end:parking
tr03_11189,2,1,1,start:direction_change + end:direction_change
tr03_1119,2,1,1,start:direction_change + end:direction_change
tr03_11190,2,1,1,start:direction_change + end:direction_change
tr03_11193,2,1,1,start:direction_change + end:parking
tr03_11194,2,1,1,start:begin_shift + end:direction_change
tr03_11195,2,1,1,start:direction_change + end:parking
tr03_11196,2,1,1,start:direction_change + end:parking
tr03_11197,2,1,1,start:direction_change + end:direction_change
tr03_11198,2,1,1,start:begin_shift + end:direction_change
tr03_11199,2,1,1,start:direction_change + end:parking
tr03_1120,2,1,1,start:begin_shift + end:direction_change
tr03_11201,2,1,1,start:direction_change + end:direction_change
tr03_11202,2,1,1,start:direction_change + end:direction_change
tr03_11203,2,1,1,start:direction_change + end:direction_change
tr03_1121,2,1,1,start:direction_change + end:parking
tr03_11214,2,1,1,start:begin_shift + end:direction_change
tr03_11215,2,1,1,start:begin_shift + end:direction_change
tr03_11216,2,1,1,start:direction_change + end:parking
tr03_11217,2,1,1,start:direction_change + end:parking
tr03_11218,2,1,1,start:direction_change + end:direction_change
tr03_11219,2,1,1,start:direction_change + end:direction_change
tr03_1122,2,1,1,start:direction_change + end:direction_change
tr03_11220,2,1,1,start:direction_change + end:direction_change
tr03_11224,2,1,1,start:direction_change + end:parking
tr03_11225,2,1,1,start:begin_shift + end:direction_change
tr03_11226,2,1,1,start:direction_change + end:parking
tr03_11232,2,1,1,start:begin_shift + end:direction_change
tr03_11233,2,1,1,start:direction_change + end:parking
tr03_11235,2,1,1,start:begin_shift + end:parking
tr03_11238,2,1,1,start:direction_change + end:parking
tr03_11239,2,1,1,start:begin_shift + end:direction_change
tr03_11241,2,1,1,start:begin_shift + end:direction_change
tr03_11242,2,1,1,start:begin_shift + end:parking
tr03_11243,2,1,1,start:begin_shift + end:direction_change
tr03_11244,2,1,1,start:direction_change + end:direction_change
tr03_11245,2,1,1,start:direction_change + end:direction_change
tr03_11246,2,1,1,start:begin_shift + end:direction_change
tr03_11247,2,1,1,start:direction_change + end:parking
tr03_11248,2,1,1,start:direction_change + end:direction_change
tr03_11249,2,1,1,start:direction_change + end:direction_change
tr03_11268,2,1,1,start:begin_shift + end:direction_change
tr03_11269,2,1,1,start:direction_change + end:parking
tr03_1127,2,1,1,start:begin_shift + end:parking
tr03_11271,2,1,1,start:begin_shift + end:direction_change
tr03_11272,2,1,1,start:direction_change + end:parking
tr03_11274,2,1,1,start:begin_shift + end:direction_change
tr03_11275,2,1,1,start:direction_change + end:direction_change
tr03_11276,2,1,1,start:direction_change + end:direction_change
tr03_11277,2,1,1,start:begin_shift + end:parking
tr03_11278,2,1,1,start:direction_change + end:parking
tr03_11279,2,1,1,start:direction_change + end:direction_change
tr03_11280,2,1,1,start:direction_change + end:direction_change
tr03_11281,2,1,1,start:begin_shift + end:direction_change
tr03_11282,2,1,1,start:direction_change + end:parking
tr03_11283,2,1,1,start:begin_shift + end:direction_change
tr03_11284,2,1,1,start:direction_change + end:parking
tr03_11285,2,1,1,start:begin_shift + end:parking
tr03_1130,2,1,1,start:begin_shift + end:direction_change
tr03_1131,2,1,1,start:begin_shift + end:parking
tr03_1133,2,1,1,start:direction_change + end:direction_change
tr03_1134,2,1,1,start:direction_change + end:parking
tr03_1135,2,1,1,start:direction_change + end:parking
tr03_1136,2,1,1,start:begin_shift + end:parking
tr03_1137,2,1,1,start:begin_shift + end:parking
tr03_1138,2,1,1,start:begin_shift + end:parking
tr03_1139,2,1,1,start:direction_change + end:parking
tr03_1140,2,1,1,start:direction_change + end:direction_change
tr03_1145,2,1,1,start:begin_shift + end:direction_change
tr03_1148,2,1,1,start:direction_change + end:direction_change
tr03_1149,2,1,1,end:direction_change + start:direction_change
tr03_1150,2,1,1,start:direction_change + end:parking
tr03_1151,2,1,1,start:direction_change + end:direction_change
tr03_1152,2,1,1,start:begin_shift + end:direction_change
tr03_1153,2,1,1,start:direction_change + end:parking
tr03_1154,2,1,1,start:direction_change + end:direction_change
tr03_1160,2,1,1,start:direction_change + end:parking
tr03_1161,2,1,1,start:begin_shift + end:direction_change
tr03_1163,2,1,1,start:begin_shift + end:direction_change
tr03_1164,2,1,1,start:direction_change + end:parking
tr03_1165,2,1,1,start:direction_change + end:parking
tr03_1166,2,1,1,start:begin_shift + end:parking
tr03_1167,2,1,1,start:direction_change + end:parking
tr03_1168,2,1,1,start:direction_change + end:parking
tr03_1169,2,1,1,start:begin_shift + end:direction_change
tr03_1171,2,1,1,start:direction_change + end:parking
tr03_1175,2,1,1,start:direction_change + end:parking
tr03_1176,2,1,1,start:begin_shift + end:direction_change
tr03_1178,2,1,1,start:direction_change + end:direction_change
tr03_1179,2,1,1,start:direction_change + end:direction_change
tr03_1180,2,1,1,start:direction_change + end:parking
tr03_1181,2,1,1,start:direction_change + end:parking
tr03_1183,2,1,1,start:begin_shift + end:direction_change
tr03_1184,2,1,1,start:begin_shift + end:parking
tr03_119,2,1,1,start:direction_change + end:parking
tr03_1191,2,1,1,start:direction_change + end:direction_change
tr03_1193,2,1,1,start:direction_change + end:direction_change
tr03_1194,2,1,1,end:direction_change + start:direction_change
tr03_1195,2,1,1,start:direction_change + end:direction_change
tr03_1196,2,1,1,start:direction_change + end:parking
tr03_1197,2,1,1,start:begin_shift + end:parking
tr03_1198,2,1,1,start:begin_shift + end:parking
tr03_1199,2,1,1,start:begin_shift + end:parking
tr03_12,2,1,1,start:direction_change + end:parking
tr03_1200,2,1,1,start:begin_shift + end:direction_change
tr03_1201,2,1,1,start:begin_shift + end:direction_change
tr03_1202,2,1,1,start:direction_change + end:parking
tr03_1203,2,1,1,start:begin_shift + end:direction_change
tr03_1204,2,1,1,start:direction_change + end:direction_change
tr03_1207,2,1,1,start:direction_change + end:parking
tr03_1208,2,1,1,start:begin_shift + end:direction_change
tr03_1211,2,1,1,start:begin_shift + end:direction_change
tr03_1213,2,1,1,start:begin_shift + end:parking
tr03_1214,2,1,1,start:begin_shift + end:direction_change
tr03_1215,2,1,1,start:begin_shift + end:direction_change
tr03_1216,2,1,1,start:begin_shift + end:direction_change
tr03_1217,2,1,1,start:begin_shift + end:direction_change
tr03_1218,2,1,1,start:begin_shift + end:direction_change
tr03_1221,2,1,1,start:begin_shift + end:direction_change
