h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_10563,tr03_10571,571,571,False,1,0,3.25,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10566,tr03_10557,571,571,False,0,1,14.066666666666666,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1057,tr03_1039,39,39,False,0,1,7.283333333333333,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10571,tr03_10561,571,571,False,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10574,tr03_10559,571,571,False,0,1,1.25,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10575,tr03_10467,571,552,True,0,1,7.133333333333334,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1058,tr03_1037,39,39,False,0,1,41.7,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10581,tr03_10577,572,572,False,1,1,27.333333333333332,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10586,tr03_5161,572,6,True,0,1,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10588,tr03_10586,572,572,False,0,0,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1059,tr03_951,39,30,True,0,1,11.216666666666667,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10594,tr03_10597,572,572,False,0,0,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10596,tr03_10595,572,572,False,0,0,35.4,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10613,tr03_10570,573,571,True,0,0,,42,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10615,tr03_10568,573,571,True,0,0,,42,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10617,tr03_10565,573,571,True,0,0,,42,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10620,tr03_10652,574,574,False,1,0,0.8,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10621,tr03_10653,574,574,False,1,0,,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10622,tr03_10656,574,574,False,1,0,,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10624,tr03_10645,574,574,False,1,0,-0.11666666666666667,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10625,tr03_10650,574,574,False,1,0,0.13333333333333333,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10629,tr03_10649,574,574,False,1,0,,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1063,tr03_1015,39,39,False,0,1,7.616666666666666,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10630,tr03_10654,574,574,False,1,0,-1.5333333333333334,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10633,tr03_10651,574,574,False,1,0,0.7666666666666667,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10634,tr03_10655,574,574,False,1,0,,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10635,tr03_10657,574,574,False,1,0,,11,1,Lunnevads folkhögskola,Lunnevads folkhögskola,58.355132,15.362016,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10645,tr03_10659,574,577,True,0,1,16.483333333333334,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10665,tr03_10625,577,574,True,0,1,36.266666666666666,10,1,Vikingstad station,Vikingstad station,58.383856,15.433452,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10669,tr03_10748,612,612,False,1,0,25.033333333333335,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1067,tr03_10354,39,540,True,0,1,63.75,9,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10670,tr03_10750,612,612,False,1,0,15.7,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10671,tr03_10764,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10672,tr03_10752,612,612,False,1,0,6.366666666666666,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10673,tr03_10765,612,612,False,1,0,1.6333333333333333,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10674,tr03_10736,612,612,False,1,0,17.083333333333332,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10675,tr03_10766,612,612,False,1,0,18.683333333333334,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10676,tr03_11086,612,661,True,1,1,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10677,tr03_10739,612,612,False,1,0,29.85,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10681,tr03_10744,612,612,False,1,0,23.8,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10682,tr03_10734,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10683,tr03_10755,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10684,tr03_10769,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10685,tr03_10745,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10686,tr03_10749,612,612,False,1,0,4.883333333333334,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10687,tr03_10740,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10688,tr03_10767,612,612,False,1,0,1.6,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10689,tr03_10738,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1069,tr03_1035,39,39,False,0,1,21.65,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10690,tr03_10735,612,612,False,1,0,2.3666666666666667,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10691,tr03_10751,612,612,False,1,0,4.483333333333333,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10692,tr03_10753,612,612,False,1,0,11.216666666666667,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10693,tr03_10754,612,612,False,1,0,33.8,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10694,tr03_10742,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10695,tr03_10768,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10696,tr03_10756,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10697,tr03_10741,612,612,False,1,0,,19,1,Starby,Starby,58.441137,14.880591,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1071,tr03_1024,39,39,False,0,1,37.85,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1073,tr03_1032,39,39,False,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10737,tr03_9885,612,520,True,0,0,19.516666666666666,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10738,tr03_9878,612,520,True,0,0,,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10753,tr03_10874,612,620,True,0,0,33.78333333333333,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10765,tr03_10878,612,620,True,0,0,60.78333333333333,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1077,tr03_1025,39,39,False,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10801,tr03_10832,613,614,True,1,0,3.7333333333333334,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10805,tr03_9901,613,520,True,1,0,29.466666666666665,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1081,tr03_1194,40,40,False,1,0,,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10811,tr03_10877,613,620,True,0,0,16.333333333333332,19,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1082,tr03_1191,40,40,False,1,0,11.466666666666667,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10832,tr03_10814,614,614,False,0,1,12.3,32,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562789,15.276522,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10835,tr03_10824,614,614,False,0,1,,32,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562789,15.276522,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10838,tr03_10929,615,628,True,1,1,,22,1,Motala Central,Motala Central,58.536675,15.046301,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1084,tr03_1150,40,40,False,1,0,,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10855,tr03_9844,617,520,True,0,1,28.05,12,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10856,tr03_9857,617,520,True,0,1,7.15,12,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10859,tr03_9860,617,520,True,0,1,30.366666666666667,12,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10867,tr03_10801,620,613,True,1,1,85.2,49,1,Motala Central,Motala Central,58.536675,15.046301,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10869,tr03_10930,620,628,True,1,1,,49,1,Motala Central,Motala Central,58.536675,15.046301,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1087,tr03_1164,40,40,False,1,0,29.35,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10873,tr03_10922,620,628,True,1,1,144.15,49,1,Motala Central,Motala Central,58.536675,15.046301,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10874,tr03_9849,620,520,True,0,1,,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10875,tr03_9861,620,520,True,0,1,72.75,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10877,tr03_9851,620,520,True,0,1,38.1,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10878,tr03_10872,620,620,False,0,1,12.916666666666666,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10879,tr03_10867,620,620,False,0,1,66.06666666666666,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10882,tr03_9871,620,520,True,0,1,,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10884,tr03_9854,620,520,True,0,1,9.516666666666667,48,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1089,tr03_1181,40,40,False,1,0,,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10890,tr03_10913,623,623,False,1,0,,18,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10893,tr03_10915,623,623,False,1,0,33.333333333333336,19,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10894,tr03_10914,623,623,False,1,0,,18,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10895,tr03_10904,623,623,False,1,0,29.7,19,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10897,tr03_10903,623,623,False,1,0,12.733333333333333,19,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10899,tr03_10912,623,623,False,1,0,2.0166666666666666,18,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1090,tr03_1196,40,40,False,1,0,,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10900,tr03_10905,623,623,False,1,0,2.3666666666666667,19,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10901,tr03_10917,623,623,False,1,0,,18,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10902,tr03_10916,623,623,False,1,0,,18,1,Egelstorp,Egelstorp,58.714966,15.360944,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10903,tr03_10893,623,623,False,0,1,11.983333333333333,19,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562689,15.276266,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10904,tr03_10897,623,623,False,0,1,17.066666666666666,19,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562689,15.276266,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10905,tr03_10899,623,623,False,0,1,23.4,19,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562689,15.276266,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1091,tr03_1195,40,40,False,1,0,63.63333333333333,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10913,tr03_10895,623,623,False,0,1,,19,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562689,15.276266,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1092,tr03_1169,40,40,False,1,0,,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10921,tr03_10941,628,628,False,1,0,2.966666666666667,35,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10922,tr03_10940,628,628,False,1,0,20.166666666666668,32,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10925,tr03_10948,628,628,False,1,0,-1.15,32,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10927,tr03_10938,628,628,False,1,0,1.8666666666666667,35,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10929,tr03_10950,628,628,False,1,0,,34,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1093,tr03_8581,40,410,True,1,0,7.25,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10930,tr03_10949,628,628,False,1,0,,34,1,Lindåkravägen,Lindåkravägen,58.748854,15.164389,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1094,tr03_8597,40,410,True,1,0,13.55,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10940,tr03_9909,628,520,True,0,0,196.48333333333332,34,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10943,tr03_9876,628,520,True,0,0,19.533333333333335,16,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10945,tr03_10875,628,620,True,0,0,,16,1,Motala Central,Motala Central,58.536957,15.046896,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1095,tr03_1193,40,40,False,1,0,56.733333333333334,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10956,tr03_11003,630,630,False,1,0,66.66666666666667,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10957,tr03_11007,630,630,False,1,0,21.95,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10958,tr03_10988,630,630,False,1,0,,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10959,tr03_11034,630,631,True,1,0,62.05,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10960,tr03_10986,630,630,False,1,0,0.5666666666666667,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10962,tr03_11033,630,631,True,1,0,1.3333333333333333,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10973,tr03_10994,630,630,False,1,0,,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10975,tr03_11004,630,630,False,1,0,70.3,32,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10976,tr03_11029,630,631,True,1,0,130.43333333333334,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10977,tr03_10998,630,630,False,1,0,,41,1,Österbymo busstation,Österbymo busstation,57.823429,15.277416,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1098,tr03_1165,40,40,False,1,0,0.9833333333333333,14,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
